task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	83/257db7	54751	PREP_RIBOTRICER (SRR000001)	FAILED	1	2026-03-08 12:35:42.124	837ms	820ms	-	-	-	-	-
3	44/b5605b	54749	PREP_RIBOTAPER (SRR000001)	FAILED	1	2026-03-08 12:35:42.120	864ms	843ms	-	-	-	-	-
4	89/2a0662	54739	PREP_ORFQUANT (SRR000001)	FAILED	1	2026-03-08 12:35:42.109	875ms	844ms	-	-	-	-	-
1	49/e97dfc	54737	PREP_RPBP (SRR000001)	FAILED	1	2026-03-08 12:35:42.104	879ms	844ms	-	-	-	-	-
5	50/c5aa3d	54736	PREP_RIBOCODE (SRR000001)	FAILED	1	2026-03-08 12:35:42.097	886ms	846ms	-	-	-	-	-
6	6d/ec4301	54875	PREP_RIBOTRICER (SRR000001)	FAILED	1	2026-03-08 12:35:42.994	370ms	281ms	-	-	-	-	-
7	e2/698af5	54879	PREP_RIBOCODE (SRR000001)	FAILED	1	2026-03-08 12:35:43.010	386ms	311ms	-	-	-	-	-
9	15/eedbdb	54878	PREP_ORFQUANT (SRR000001)	FAILED	1	2026-03-08 12:35:43.006	408ms	329ms	-	-	-	-	-
8	6b/f5de28	54877	PREP_RPBP (SRR000001)	FAILED	1	2026-03-08 12:35:43.002	473ms	390ms	-	-	-	-	-
10	e1/049067	54885	PREP_RIBOTAPER (SRR000001)	FAILED	1	2026-03-08 12:35:43.015	474ms	403ms	-	-	-	-	-
