task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	d6/3e90b9	56453	PREP_ORFQUANT (SRR000001)	COMPLETED	0	2026-03-08 12:36:44.297	666ms	7ms	0.0%	0	0	35.7 KB	190 B
1	f4/aa567f	56451	PREP_RIBOTRICER (SRR000001)	COMPLETED	0	2026-03-08 12:36:44.285	702ms	7ms	0.0%	0	0	35.8 KB	193 B
4	c6/800b6c	56452	PREP_RIBOTAPER (SRR000001)	COMPLETED	0	2026-03-08 12:36:44.291	707ms	8ms	0.0%	0	0	35.7 KB	175 B
2	c3/9956c6	56454	PREP_RIBOCODE (SRR000001)	COMPLETED	0	2026-03-08 12:36:44.302	699ms	7ms	0.0%	0	0	35.8 KB	178 B
5	9d/4e24ed	56460	PREP_RPBP (SRR000001)	COMPLETED	0	2026-03-08 12:36:44.307	699ms	9ms	0.0%	0	0	35.7 KB	175 B
8	37/499d09	56617	RUN_RIBOTAPER (SRR000001)	COMPLETED	0	2026-03-08 12:36:45.009	400ms	13ms	0.0%	0	0	37.8 KB	172 B
6	65/8dd2a7	56609	RUN_ORFQUANT (SRR000001)	COMPLETED	0	2026-03-08 12:36:44.987	441ms	9ms	0.0%	0	0	37.7 KB	172 B
7	e8/a263be	56615	RUN_RIBOTRICER (SRR000001)	COMPLETED	0	2026-03-08 12:36:45.000	432ms	10ms	0.0%	0	0	37.7 KB	172 B
10	9b/c95bfc	56625	RUN_RPBP (SRR000001)	COMPLETED	0	2026-03-08 12:36:45.019	453ms	10ms	0.0%	0	0	37.7 KB	172 B
9	a6/2682f2	56621	RUN_RIBOCODE (SRR000001)	COMPLETED	0	2026-03-08 12:36:45.015	467ms	10ms	0.0%	0	0	37.8 KB	172 B
11	6d/ace0b2	56730	PARSE_RIBOTAPER (SRR000001)	COMPLETED	0	2026-03-08 12:36:45.419	361ms	11ms	0.0%	0	0	33.9 KB	336 B
12	07/cf4ef1	56737	PARSE_ORFQUANT (SRR000001)	COMPLETED	0	2026-03-08 12:36:45.436	388ms	10ms	0.0%	0	0	33.9 KB	334 B
13	87/901e73	56748	PARSE_RIBOTRICER (SRR000001)	COMPLETED	0	2026-03-08 12:36:45.442	410ms	9ms	0.0%	0	0	33.9 KB	338 B
14	e2/c742c6	56786	PARSE_RPBP (SRR000001)	COMPLETED	0	2026-03-08 12:36:45.482	392ms	5ms	0.0%	0	0	33.9 KB	326 B
15	27/a5da7b	56796	PARSE_RIBOCODE (SRR000001)	COMPLETED	0	2026-03-08 12:36:45.492	415ms	5ms	0.0%	0	0	33.9 KB	334 B
