Run,study_accession
SRR11005875,PRJNA604580
SRR11005876,PRJNA604580
SRR11005877,PRJNA604580
SRR11005878,PRJNA604580
SRR11005879,PRJNA604580
SRR11005880,PRJNA604580
SRR11005881,PRJNA604580
SRR11005882,PRJNA604580
SRR11005883,PRJNA604580
SRR11005884,PRJNA604580
SRR11005885,PRJNA604580
SRR11005886,PRJNA604580
SRR11005887,PRJNA604580
SRR11005888,PRJNA604580
SRR11005889,PRJNA604580
SRR11005890,PRJNA604580
SRR11005891,PRJNA604580
SRR11005892,PRJNA604580
SRR11005893,PRJNA604580
SRR11005894,PRJNA604580
SRR11005895,PRJNA604580
SRR11005896,PRJNA604580
SRR11005897,PRJNA604580
SRR11005898,PRJNA604580
SRR11005899,PRJNA604580
SRR11005900,PRJNA604580
SRR11005901,PRJNA604580
SRR11005902,PRJNA604580
SRR11005903,PRJNA604580
SRR11005904,PRJNA604580
